response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_126erjKKuN3IwSJ,NA,2,2,1,Q96,R_126erjKKuN3IwSJ~Bega_prediction.2.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,1,1,1,Q17,R_12cozGev3IOOBG2~Bell_prediction_1.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,2,2,1,Q96,R_12cozGev3IOOBG2~Bell_prediction_2.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,3,3,1,Q113,R_12cozGev3IOOBG2~Bell_predictions_3.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,4,4,1,Q129,R_12cozGev3IOOBG2~Bell_predictions_4.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,"same response variable for Q17, Q96, Q113, Q129 - presumably different model specifications",THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12cozGev3IOOBG2,NA,5,5,1,Q145,R_12cozGev3IOOBG2~Bell_predictions_5.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,mislabel,lwr,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,mislabel,upr,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,6,col_is_character,OK,0,0,NA,NA,NA,reformat-Q_missing_before_1_2_3,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
