SurveyID,fit,se.fit,ci.low,ci.hi
194,51.661,7543.689841771524,0,8
195,3.293458333333333,118.7492146551118,0,8
196,30.553375000000003,4420.4244591819925,0,8
197,2.8335833333333333,49.258637036715044,0,8
198,6.160333333333333,607.1448574377742,0,8
199,3.5077083333333334,6.308395100337445,0,17
200,3.4745833333333334,6.231891541048862,0,17
201,0.46245833333333336,0.98185918469741,0,3
202,0.5746666666666667,1.2406607206840297,0,3
203,1.991,3.928620888546036,0,11
204,1.5131666666666668,2.902601307646905,0,8
205,4.593416666666666,8.389986471250317,0,23
206,5.946041666666667,10.772768865112617,0,29
207,1.3448333333333333,2.6360411292802364,0,7
208,5.383,9.731743957363731,0,26
209,5.125,9.235836680830085,0,25
210,3.4000833333333333,6.156224150298089,0,17
211,1.72875,3.2519016062660477,0,9
212,1.9004583333333334,5.605758272690625,0,11
213,1.480125,4.3479469497476515,0,9
214,1.9519583333333332,5.831900844442404,0,12
215,1.1196666666666666,3.1596960627338704,0,6
216,1.8017916666666667,5.333325132735771,0,11
217,1.401875,4.095005518388607,0,8
218,1.0159583333333333,2.9628791361550455,0,6
219,2.3949166666666666,34.12972788869886,0,8
220,2.7525833333333334,42.838968833432894,0,8
221,2.38825,22.739000407376025,0,8
222,2.6731666666666665,37.226320280064684,0,8
223,2.47175,29.240536827816896,0,8
224,0.3159166666666667,0.6025322563444656,0,1
225,1.5350833333333334,3.0896197553499336,0,9
226,1.418875,3.121096167389793,0,8
227,0.7595416666666667,1.6536581864628066,0,4
228,0.31133333333333335,0.6597396137142301,0,1
229,0.291375,0.546493110650384,0,1
230,0.29920833333333335,0.604385026273033,0,1
231,0.41541666666666666,1.064570123392555,0,2
232,0.47170833333333334,1.0524554151430476,0,3
233,0.41820833333333335,1.070914519936161,0,2
234,0.4003333333333333,1.0341394727377284,0,2
235,1.8209166666666667,3.44698045098631,0,10
236,0.30266666666666664,0.5658234960937489,0,1
237,2.127625,3.9939643858812954,0,11
238,0.6977083333333334,1.408602411953782,0,4
239,0.280875,0.5038962995366163,0,1
240,1.3972083333333334,2.6515989196392113,0,7
241,1.7987916666666666,3.4782506569752254,0,10
242,3.3015416666666666,6.005909637976418,0,16
243,3.3345,5.957048067981057,0,16
244,1.4419166666666667,2.772083424368792,0,8
245,1.8057916666666667,3.3686368575472,0,9
246,2.1420416666666666,4.1770714815351155,0,11
247,1.8609166666666668,3.5930410157290744,0,10
248,2.4947916666666665,4.687409202513355,0,13
249,6.677666666666667,12.245816274258658,0,33
250,2.297875,4.468274541617357,0,12
251,10.174,18.614358112229667,0,50
252,1.7362916666666666,3.5689093050956604,0,10
253,1.7371666666666667,4.013696120212841,0,10
254,1.3425416666666667,3.0512038252898153,0,8
255,0.6389583333333333,1.3553045600033917,0,4
256,1.128625,2.28299097195596,0,6
257,7.774625,25.259717601976416,0,42
258,0.791,1.6541663593577938,0,4
259,1.7145,3.313487168611143,0,9
260,0.560625,1.160516002733134,0,3
261,0.9992083333333334,2.0198707140560885,0,6
262,0.9437916666666667,1.9182984520498505,0,5
263,0.9635833333333333,1.929484978191659,0,5
264,0.5555,1.1417708767658363,0,3
265,1.5895833333333333,3.1100848625961017,0,9
266,1.58675,3.1222930623579583,0,9
267,1.25475,2.4935473082052058,0,7
268,1.725875,3.3994183796050543,0,9
269,0.4081666666666667,0.8202202980162965,0,2
270,0.704125,1.496025703292796,0,4
271,0.670875,1.4243312808794066,0,4
272,0.414375,0.8566595611881987,0,2
273,0.6409166666666667,1.3599520411716672,0,4
274,0.5154583333333334,1.1329082862173485,0,3
275,0.2823333333333333,0.5027906345154798,0,1
276,10.564833333333333,21.856748420858548,0,58
277,0.830375,1.9535253697521893,0,5
278,7.919958333333334,14.416014043155887,0,39
279,18.987958333333335,34.504807697450275,0,93
280,7.297625,15.022836436349706,0,40
281,9.122541666666667,16.863220546954583,0,46
282,20.674708333333335,38.219172846192535,0,104
283,8.184625,14.713816385483899,0,39
284,18.502333333333333,33.57007398661344,0,90
285,2.6766666666666667,5.101890836671254,0,14
286,0.8657083333333333,1.7227297349951276,0,5
287,0.786,1.606723860862597,0,4
288,0.8507916666666666,1.694741340964088,0,5
289,1.5817083333333333,3.0338985817133692,0,8
290,0.868,1.8546480317403629,0,5
291,1.81875,3.439485139268808,0,10
292,1.58625,3.055478675332881,0,8
293,1.0582083333333334,2.0710501785243247,0,6
294,3.02775,5.708174335088232,0,16
295,0.8404166666666667,1.6606669549720663,0,5
296,0.73525,1.4866067135639363,0,4
297,0.727,1.4713863782426717,0,4
298,0.5530833333333334,1.1425424360563798,0,3
299,0.7217916666666667,1.4656277242044233,0,4
300,1.1002083333333332,2.20859001805263,0,6
301,0.5410833333333334,1.1102688212430951,0,3
302,0.7407916666666666,1.5071321608395247,0,4
303,0.6446666666666667,1.3129712047286393,0,4
304,28.294083333333333,1378.3377368421695,0,53
305,21.202041666666666,1007.0393775735206,0,32
306,18.89125,561.915683302725,0,37.04999999999927
307,8.815624999999999,414.5304758929106,0,18.049999999999272
308,2.9763333333333333,80.75770199692131,0,7
309,82.39212500000001,8938.926738265673,0,8
310,20.550583333333336,2951.489847100594,0,5
311,75.94820833333333,11095.886665831631,0,14
312,61.111333333333334,9022.392943104896,0,9
313,57.12229166666666,8469.097029255256,0,9
314,2.763333333333333,37.79505490113109,0,8
315,136.63491666666667,18730.140700790496,0,23
316,4.7564166666666665,8.38382445632125,0,22
317,0.996375,1.974404793214986,0,6
318,1.3680416666666666,2.6101317076112625,0,7
319,1.7834166666666667,3.4573481714658136,0,10
320,5.034791666666667,10.829302883764191,0,28
321,0.48320833333333335,1.0032081743290366,0,3
322,0.6497916666666667,1.340324827373577,0,4
323,3.2106666666666666,5.801711418440525,0,16
324,0.5450833333333334,1.1562611580218172,0,3
325,5.7294583333333335,10.20732694865509,0,27
326,1.2487083333333333,2.4409050402783405,0,7
327,3.191666666666667,6.505800805106704,0,18
328,5.448541666666666,9.944410784171213,0,27
329,1.3603333333333334,3.9843742323991793,0,8
330,0.49975,1.0935644010737566,0,3
331,0.465625,1.0068236836484403,0,2
332,2.208625,6.650039591522397,0,13
333,1.3306666666666667,3.9147858332302876,0,8
334,4.2015416666666665,12.614111242904348,0,25
335,3.7855,11.503086678154268,0,22
336,2.943875,34.33157927778296,0,10
337,2.6338333333333335,35.57696577364993,0,8
338,2.750583333333333,35.768650373023846,0,8
339,3.3020416666666668,57.31949240302394,0,10
340,3.1165833333333333,32.65564792342885,0,10
341,0.28008333333333335,0.5047909900508728,0,1
342,0.31433333333333335,0.5896685877951828,0,1
343,0.28970833333333335,0.5294233595552719,0,1
344,0.3137916666666667,0.5935131006744925,0,1
345,0.7055833333333333,2.310744751649713,0,4
346,0.38516666666666666,0.8822390473266953,0,2
347,0.28725,0.5495452855172186,0,1
348,0.41841666666666666,1.1530681788088666,0,2
349,0.3845,0.9555266224951187,0,2
350,0.3584583333333333,0.8368065089838772,0,2
351,0.2919583333333333,0.5542094635026983,0,1
